row,sample,default,pd_model
13946,holdout,0,0.12322603859786876
13947,development,0,0.1229179123142631
13948,development,0,0.1702276622909448
13949,development,1,0.5327944810996397
13950,holdout,0,0.5343589185257873
13951,development,1,0.7325182179594123
13952,development,1,0.7447521449487311
13953,development,1,0.17100511188725578
13954,development,0,0.24847026839823996
13955,holdout,0,0.17610787584890833
13956,holdout,0,0.13283958500302503
13957,holdout,0,0.13976689004668186
13958,holdout,0,0.10088941046491873
13959,development,0,0.1689799277428607
13960,development,0,0.15659745555486695
13961,development,1,0.333283655646294
13962,development,0,0.1276508373412796
13963,development,0,0.6012681148682264
13964,development,0,0.14029406696022323
13965,development,0,0.12200523347750494
13966,development,0,0.11880040918168314
13967,development,0,0.1133056170461487
13968,development,0,0.08547935984066031
13969,development,0,0.11416013738414282
13970,development,0,0.2520648705651693
13971,development,1,0.11246597807741268
13972,development,1,0.12074067817682667
13973,development,0,0.11772978842458345
13974,development,0,0.25067929973937386
13975,holdout,1,0.7002774238309394
13976,holdout,0,0.1748506336690771
13977,development,0,0.11571253726486617
13978,holdout,0,0.14039472763004768
13979,development,1,0.6715094094587009
13980,holdout,0,0.11554532181576421
13981,development,0,0.11955311927777246
13982,development,0,0.12264962521673049
13983,development,0,0.0387031357570658
13984,holdout,1,0.20554501856216142
13985,development,0,0.11904061894129997
13986,development,0,0.12072223366309136
13987,development,0,0.1413168725830092
13988,development,0,0.08462376758825246
13989,development,0,0.13028536347665898
13990,holdout,0,0.11825242517922806
13991,development,0,0.12580945429653073
13992,holdout,0,0.12251211155943592
13993,holdout,0,0.13229753538640698
13994,holdout,0,0.13175912271412715
13995,development,0,0.5197814928718285
13996,holdout,1,0.5819972416646365
13997,holdout,1,0.5156810059497813
13998,development,0,0.1555319924183954
13999,development,0,0.24034916169145495
14000,holdout,1,0.6686301222068048
14001,holdout,0,0.19722990566484705
14002,holdout,1,0.5275166634197099
14003,development,0,0.3714114231317106
14004,holdout,1,0.46995804354856563
14005,development,0,0.0889984112166886
14006,development,0,0.13928800521791568
14007,development,0,0.12353680125604877
14008,development,0,0.7381791139209649
14009,holdout,0,0.14975949148644355
14010,development,1,0.17604984157552175
14011,development,1,0.37375336123736974
14012,development,1,0.13549716015450103
14013,holdout,0,0.1274462953553809
14014,development,0,0.1361012159687258
14015,development,0,0.13634419692378455
14016,development,0,0.08501965256263742
14017,development,0,0.0976462860149554
14018,development,1,0.36035179254592825
14019,holdout,0,0.0990636615864994
14020,development,0,0.14766544157590142
14021,development,0,0.14461813023787395
14022,holdout,0,0.12351983478806829
14023,development,0,0.10881990766789196
14024,development,0,0.1293214219864473
14025,development,0,0.1361579905612745
14026,holdout,1,0.510849439931736
14027,development,1,0.3586066344553091
14028,holdout,1,0.1224089438640365
14029,development,0,0.12261569288138709
14030,holdout,1,0.7936325254155174
14031,holdout,0,0.6807006162523629
14032,development,0,0.21165406205189682
14033,development,0,0.12809632685334824
14034,holdout,0,0.8129797850685179
14035,holdout,0,0.1323923639804629
14036,development,0,0.3042346275541997
14037,development,1,0.07418694597140571
14038,development,0,0.09395173083515344
14039,development,1,0.2550656560962528
14040,development,0,0.08325401676212003
14041,development,0,0.14025498614064857
14042,holdout,0,0.14190390218449017
14043,development,0,0.2580804157386269
14044,development,0,0.1607375975321711
14045,holdout,0,0.17374351136626512
14046,development,0,0.3346799764204032
14047,holdout,0,0.16967990825023047
14048,holdout,0,0.11755571891878835
14049,development,0,0.14317314071985715
14050,development,0,0.12227494500258979
14051,development,1,0.7033535928197618
14052,holdout,0,0.13137252603821997
14053,holdout,0,0.09970483807482194
14054,development,0,0.10462678217598947
14055,holdout,1,0.2279178135638212
14056,development,1,0.6922804195892437
14057,development,0,0.11166868110198018
14058,development,0,0.1824430206474752
14059,development,1,0.7880430840830027
14060,development,0,0.10970532202778054
14061,development,1,0.1797810182369156
14062,holdout,0,0.19500420307955688
14063,development,0,0.19639883690051962
14064,holdout,1,0.1898443942744364
14065,development,0,0.10001136569061603
14066,development,0,0.1661059197436709
14067,holdout,0,0.31048351691202636
14068,development,1,0.7598339126645772
14069,development,0,0.11843377064065397
14070,development,0,0.11248328628038921
14071,holdout,0,0.2763351512833789
14072,holdout,1,0.08504935387217695
14073,development,0,0.13588522274894177
14074,holdout,0,0.10296275634191888
14075,holdout,0,0.11115378525804541
14076,development,1,0.07769053737122168
14077,holdout,0,0.140701262735631
14078,development,1,0.7450955936254492
14079,development,1,0.1592891324860333
14080,holdout,0,0.14242418860144926
14081,holdout,0,0.10995011445814916
14082,holdout,0,0.13947873591748994
14083,holdout,0,0.4326849107428136
14084,development,0,0.15364022482494746
14085,holdout,0,0.13738033999263666
14086,development,0,0.44191199631529576
14087,development,0,0.15469346152416855
14088,development,0,0.1645364981260344
14089,holdout,0,0.13030615429663608
14090,development,1,0.5764006462569471
14091,holdout,0,0.31463024851733096
14092,holdout,0,0.1120046068650422
14093,development,0,0.11972455402415884
14094,development,0,0.14409791386444706
14095,holdout,0,0.13098965485110822
14096,development,0,0.08443294148231767
14097,development,0,0.15667684394669387
14098,development,0,0.18600493590956962
14099,holdout,0,0.14335639278413037
14100,development,0,0.14385144999396174
14101,holdout,0,0.1545876851424254
14102,development,0,0.1617284904076175
14103,development,0,0.15267038352070209
14104,development,0,0.1488272826582543
14105,development,1,0.29279475151483236
14106,development,0,0.1398661286080497
14107,holdout,0,0.11620414778565614
14108,development,0,0.09099598412702642
14109,development,1,0.07942731091077931
14110,development,0,0.6053386398478081
14111,development,0,0.11077717939999922
14112,holdout,0,0.13418329873513943
14113,development,0,0.13278316317810998
14114,development,1,0.46460422349662994
14115,development,0,0.14734274329905847
14116,development,0,0.11887449658075291
14117,development,0,0.12149211589241787
14118,development,0,0.1346220704832076
14119,development,0,0.15797216155220464
14120,development,0,0.20951410777535953
14121,holdout,0,0.13992660604475118
14122,development,0,0.2704359921948758
14123,development,0,0.32181883958959645
14124,development,1,0.7489438941175728
14125,development,0,0.13306845380578805
14126,holdout,1,0.8809966381032936
14127,development,0,0.11637241455655292
14128,development,0,0.1464627411691679
14129,holdout,1,0.2685025066877499
14130,development,0,0.18555105527792903
14131,holdout,0,0.31989161724317683
14132,development,0,0.11317633810993205
14133,development,0,0.09680283839842618
14134,holdout,0,0.17764811520729
14135,holdout,1,0.6887707478298707
14136,development,0,0.13261317772004091
14137,development,0,0.09133621731419515
14138,development,0,0.13259188825077622
14139,holdout,0,0.5194479103023
14140,development,0,0.14107491984298245
14141,development,0,0.29501868382714985
14142,development,0,0.11042306598004055
14143,development,1,0.5700104224911898
14144,development,0,0.19361147270485474
14145,development,0,0.4637654781272007
14146,holdout,1,0.35367495050035613
14147,development,1,0.40728354296018066
14148,holdout,0,0.28128878341900265
14149,development,0,0.21063592067157472
14150,holdout,1,0.2572558999433404
14151,development,0,0.16175027961638092
14152,development,1,0.41750900025953297
14153,development,0,0.17304061687784839
14154,development,1,0.12563395436821637
14155,development,1,0.7588398836834271
14156,development,0,0.11310170851762116
14157,development,0,0.5620312095168017
14158,development,0,0.12751293043418935
14159,holdout,0,0.15799143525332557
14160,holdout,0,0.1272659070524099
14161,development,0,0.11007770952084597
14162,holdout,0,0.14322260347992793
14163,development,0,0.1329545909052377
14164,holdout,1,0.4609430571281501
14165,development,0,0.13455945685694648
14166,holdout,0,0.16684039298670447
14167,development,1,0.4284066657322356
14168,development,0,0.38051515454472973
14169,holdout,0,0.7480977131650323
14170,holdout,0,0.17592307332354576
14171,development,0,0.2301484130321707
14172,development,0,0.13181697738241527
14173,development,0,0.09324367325768614
14174,development,0,0.12853398469947466
14175,development,0,0.16712211077631725
14176,development,0,0.1694742978498067
14177,development,0,0.15804234706369633
14178,development,0,0.4599331776932538
14179,development,0,0.1625854267586589
14180,development,0,0.9032390898829358
14181,development,0,0.18610738277740072
14182,development,0,0.3074605636867636
14183,development,0,0.2007510569521767
14184,development,0,0.16135588516261742
14185,holdout,1,0.20744899009469478
14186,development,0,0.17325655030875578
14187,holdout,0,0.6968295830301822
14188,holdout,0,0.35013021303415287
14189,development,0,0.233694976328451
14190,development,0,0.40861095993263874
14191,development,0,0.12036644423602809
14192,development,0,0.1336110676865815
14193,development,1,0.4326463956339093
14194,development,0,0.295296005756884
14195,development,0,0.31040966421152855
14196,development,0,0.1407766007776109
14197,development,1,0.1592949092439423
14198,holdout,1,0.3738297585771492
14199,development,0,0.14423435541864607
14200,development,0,0.1324570084357613
14201,holdout,1,0.7612035653472208
14202,development,0,0.12208374087356756
14203,development,0,0.08383848019654964
14204,holdout,1,0.6504199438003128
14205,development,0,0.13151263432481167
14206,development,1,0.8502764305670896
14207,development,0,0.6682079795103234
14208,development,0,0.2575228065074586
14209,development,1,0.7451048554741075
14210,holdout,0,0.14889499088958152
14211,development,0,0.3338587573264628
14212,holdout,0,0.14882121050074082
14213,development,1,0.1322152892173191
14214,development,0,0.12785337907919048
14215,development,1,0.3548067945713851
14216,development,0,0.09254648332989349
14217,development,1,0.4355646870273997
14218,development,1,0.14989693763042006
14219,development,0,0.15174042735841498
14220,development,0,0.046596337320889136
14221,development,0,0.1350132436769835
14222,holdout,1,0.4240808362907188
14223,development,0,0.6575878307330805
14224,development,0,0.10443356885258043
14225,holdout,0,0.11652752915142174
14226,development,1,0.12452192058208118
14227,holdout,1,0.7075761288165484
14228,holdout,0,0.150462449923209
14229,holdout,1,0.2535227172689929
14230,holdout,1,0.2606704275950025
14231,holdout,0,0.17849881226843653
14232,development,0,0.7787574988963272
14233,development,1,0.6397597938225198
14234,development,0,0.1320984218668363
14235,holdout,1,0.6739522242643372
14236,development,0,0.1101594483164733
14237,development,0,0.2096503649148139
14238,development,0,0.11431930281694029
14239,holdout,0,0.12917449611645565
14240,holdout,0,0.5670547769569465
14241,development,0,0.09530438899467185
14242,holdout,0,0.11302432641421184
14243,holdout,0,0.12195600628227377
14244,development,0,0.22917732833065307
14245,development,0,0.11940041456131861
14246,development,0,0.09249451051745695
14247,holdout,1,0.14091099574688631
14248,holdout,0,0.329156025319162
14249,development,0,0.18691672096282824
14250,development,1,0.8868766828912228
14251,development,1,0.7114926261944746
14252,development,0,0.10435789989312913
14253,holdout,0,0.10809136971901868
14254,development,1,0.1372279622962334
14255,development,0,0.11645683640205487
14256,holdout,0,0.22036530339761837
14257,holdout,1,0.6590111249017647
14258,development,0,0.14538933830241108
14259,development,1,0.8487687086716418
14260,development,0,0.09780875645020658
14261,holdout,0,0.18103819357914383
14262,development,0,0.1856056291837711
14263,holdout,0,0.22746433596605126
14264,development,1,0.3123066970339311
14265,holdout,0,0.10547071061522487
14266,development,0,0.11681704753612825
14267,holdout,0,0.18432650193012998
14268,development,0,0.3591638256011596
14269,development,0,0.14898452061376588
14270,holdout,0,0.11049938219003863
14271,holdout,0,0.2570773691841293
14272,holdout,0,0.10876037748946754
14273,development,0,0.11576993455733693
14274,development,0,0.19885136670300285
14275,development,1,0.2980661679317015
14276,development,1,0.474673396708895
14277,holdout,0,0.1292727802472996
14278,holdout,0,0.20995801615191198
14279,holdout,0,0.430786585079548
